0.0000	0.0000	0.00000	
0.0100	0.0000	0.00000	
0.0200	0.0001	0.00000	
0.0300	0.0003	0.00000	
0.0400	0.0006	0.00000	
0.0500	0.0013	0.00000	
0.0600	0.0021	0.00000	
0.0700	0.0034	0.00000	
0.0800	0.0050	0.00000	
0.0900	0.0070	0.00000	
0.1000	0.0095	0.00000	
0.1100	0.0124	0.00000	
0.1200	0.0158	0.00000	
0.1300	0.0197	0.00000	
0.1400	0.0241	0.00000	
0.1500	0.0289	0.00000	
0.1600	0.0343	0.00000	
0.1700	0.0401	0.00000	
0.1800	0.0465	0.00000	
0.1900	0.0533	0.00000	
0.2000	0.0606	0.00000	
0.2100	0.0684	0.00000	
0.2200	0.0767	0.00000	
0.2300	0.0855	0.00000	
0.2400	0.0947	0.00000	
0.2500	0.1045	0.00000	
0.2600	0.1147	0.00000	
0.2700	0.1255	0.00000	
0.2800	0.1367	0.00000	
0.2900	0.1484	0.00000	
0.3000	0.1606	0.00000	
0.3100	0.1733	0.00000	
0.3200	0.1865	0.00000	
0.3300	0.2001	0.00000	
0.3400	0.2143	0.00000	
0.3500	0.2289	0.00000	
0.3600	0.2441	0.00000	
0.3700	0.2597	0.00000	
0.3800	0.2758	0.00000	
0.3900	0.2924	0.00000	
0.4000	0.3095	0.00000	
0.4100	0.3270	0.00000	
0.4200	0.3450	0.00000	
0.4300	0.3634	0.00000	
0.4400	0.3821	0.00000	
0.4500	0.4013	0.00000	
0.4600	0.4206	0.00000	
0.4700	0.4403	0.00000	
0.4800	0.4601	0.00000	
0.4900	0.4800	0.00000	
0.5000	0.5000	0.00000	
0.5100	0.5200	0.00000	
0.5200	0.5399	0.00000	
0.5300	0.5597	0.00000	
0.5400	0.5794	0.00000	
0.5500	0.5987	0.00000	
0.5600	0.6179	0.00000	
0.5700	0.6366	0.00000	
0.5800	0.6550	0.00000	
0.5900	0.6730	0.00000	
0.6000	0.6905	0.00000	
0.6100	0.7076	0.00000	
0.6200	0.7242	0.00000	
0.6300	0.7403	0.00000	
0.6400	0.7559	0.00000	
0.6500	0.7711	0.00000	
0.6600	0.7857	0.00000	
0.6700	0.7999	0.00000	
0.6800	0.8135	0.00000	
0.6900	0.8267	0.00000	
0.7000	0.8394	0.00000	
0.7100	0.8516	0.00000	
0.7200	0.8633	0.00000	
0.7300	0.8745	0.00000	
0.7400	0.8853	0.00000	
0.7500	0.8955	0.00000	
0.7600	0.9053	0.00000	
0.7700	0.9145	0.00000	
0.7800	0.9233	0.00000	
0.7900	0.9316	0.00000	
0.8000	0.9394	0.00000	
0.8100	0.9467	0.00000	
0.8200	0.9535	0.00000	
0.8300	0.9599	0.00000	
0.8400	0.9657	0.00000	
0.8500	0.9711	0.00000	
0.8600	0.9759	0.00000	
0.8700	0.9803	0.00000	
0.8800	0.9842	0.00000	
0.8900	0.9876	0.00000	
0.9000	0.9905	0.00000	
0.9100	0.9930	0.00000	
0.9200	0.9950	0.00000	
0.9300	0.9966	0.00000	
0.9400	0.9979	0.00000	
0.9500	0.9987	0.00000	
0.9600	0.9994	0.00000	
0.9700	0.9997	0.00000	
0.9800	0.9999	0.00000	
0.9900	1.0000	0.00000	
1.0000	1.0000	0.00000	
